_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
66f042fd8b9753f33393932c,EZYV6128,Asia,Bachelor's,Y,N,5120,2010,Northeast,56621.48,Year,Y,Denied
66f042fd8b9753f33393845b,EZYV2335,Asia,Bachelor's,Y,N,352,2004,South,85253.39,Year,Y,Certified
66f042fd8b9753f333937ef1,EZYV949,Asia,Master's,N,N,2621,1897,West,40552.46,Year,N,Denied
66f042fd8b9753f3339385d0,EZYV2708,Asia,High School,N,N,1124,2004,Northeast,15705.08,Year,Y,Denied
66f042fd8b9753f33393c220,EZYV18148,Europe,Doctorate,N,N,3618,1987,South,44389.03,Year,Y,Certified
66f042fd8b9753f33393b35b,EZYV14367,Europe,Doctorate,Y,N,847,1980,Northeast,114395.61,Year,Y,Certified
66f042fd8b9753f3339387df,EZYV3235,Europe,Bachelor's,Y,Y,190,2012,Northeast,120372.7,Year,N,Certified
66f042fd8b9753f33393a91f,EZYV11747,Asia,Master's,N,N,2017,1996,Midwest,143464.98,Year,Y,Certified
66f042fd8b9753f333939b56,EZYV8218,Asia,Bachelor's,Y,N,1644,1988,Northeast,70664.47,Year,Y,Certified
66f042fd8b9753f33393a0a2,EZYV9574,North America,Bachelor's,Y,N,2907,1989,Northeast,44218.42,Year,Y,Certified
66f042fd8b9753f33393c409,EZYV18637,South America,Doctorate,Y,N,1586,1888,Northeast,29490.88,Year,Y,Certified
66f042fd8b9753f33393a616,EZYV10970,North America,Bachelor's,N,N,1008,1838,Northeast,72620.02,Year,Y,Denied
66f042fd8b9753f333937ce3,EZYV423,North America,Bachelor's,Y,N,3817,2010,Northeast,20141.7,Year,Y,Denied
66f042fd8b9753f33393c635,EZYV19193,Europe,Bachelor's,Y,Y,3070,2000,South,35114.61,Year,Y,Certified
66f042fd8b9753f333939207,EZYV5835,Asia,Doctorate,Y,N,1245,1971,South,123360.97,Year,Y,Certified
66f042fd8b9753f333939f20,EZYV9188,Asia,Master's,N,Y,1286,1977,South,84926.45,Year,Y,Certified
66f042fd8b9753f33393bc7b,EZYV16703,Asia,Bachelor's,Y,N,1454,2013,South,87260.69,Year,Y,Denied
66f042fd8b9753f33393b596,EZYV14938,North America,Master's,N,N,1960,1984,South,65672.81,Year,Y,Certified
66f042fd8b9753f33393c619,EZYV19165,Asia,Bachelor's,Y,N,845,2004,Northeast,103554.93,Year,Y,Certified
66f042fd8b9753f33393ba0d,EZYV16081,Asia,Bachelor's,Y,N,4658,1976,West,102325.47,Year,Y,Certified
66f042fd8b9753f333938848,EZYV3340,Asia,Bachelor's,N,N,3581,1996,South,179303.8,Year,N,Denied
66f042fd8b9753f33393a553,EZYV10775,South America,Doctorate,N,N,885,1979,West,42035.83,Year,Y,Certified
66f042fd8b9753f33393b824,EZYV15592,Asia,High School,N,N,1342,1984,Midwest,124960.86,Year,Y,Denied
66f042fd8b9753f333939deb,EZYV8879,Asia,Bachelor's,N,N,309,2007,South,37774.77,Year,Y,Denied
66f042fd8b9753f33393c38b,EZYV18511,Asia,Bachelor's,N,N,1492,1988,Midwest,14876.89,Year,Y,Certified
66f042fd8b9753f33393ad98,EZYV12892,North America,Master's,N,N,3314,1968,West,91224.57,Year,Y,Certified
66f042fd8b9753f333939fee,EZYV9394,Asia,Master's,Y,N,1775,1999,Midwest,91696.75,Year,Y,Certified
66f042fd8b9753f333937fbb,EZYV1151,Asia,Bachelor's,Y,N,619,1985,Northeast,3103.1,Year,Y,Certified
66f042fd8b9753f333938334,EZYV2040,Asia,Bachelor's,Y,N,4422,1971,West,101757.03,Year,Y,Certified
66f042fd8b9753f33393a0e4,EZYV9640,Asia,Bachelor's,Y,N,1988,1995,Northeast,62525.28,Year,Y,Denied
66f042fd8b9753f33393a57b,EZYV10815,Asia,Master's,N,N,400,1838,Midwest,39184.99,Year,N,Certified
66f042fd8b9753f33393d5e9,EZYV23213,Asia,High School,N,N,1763,2003,South,48494.37,Year,Y,Denied
66f042fd8b9753f33393b2fb,EZYV14271,Europe,Master's,Y,N,766,1986,Midwest,90672.47,Year,Y,Certified
66f042fd8b9753f33393bd5d,EZYV16929,Asia,Master's,N,N,5575,2011,Northeast,63749.51,Year,Y,Certified
66f042fd8b9753f33393be65,EZYV17193,Asia,High School,N,Y,3399,1941,South,63480.29,Year,N,Denied
66f042fd8b9753f33393dd41,EZYV25093,North America,Master's,Y,N,3557,1999,Midwest,79522.99,Year,Y,Certified
66f042fd8b9753f33393c40a,EZYV18638,Asia,Bachelor's,Y,N,854,1991,South,126511.45,Year,N,Certified
66f042fd8b9753f33393c856,EZYV19738,Asia,Bachelor's,Y,N,1843,1987,Northeast,113727.41,Year,Y,Certified
66f042fd8b9753f333937d3b,EZYV511,Africa,Master's,Y,N,4420,1984,West,63512.57,Year,Y,Certified
66f042fd8b9753f33393976a,EZYV7214,Asia,Bachelor's,Y,N,4515,1970,West,20136.52,Year,Y,Certified
66f042fd8b9753f33393d3f0,EZYV22708,Asia,Bachelor's,Y,N,4207,2011,Northeast,68120.92,Year,Y,Denied
66f042fd8b9753f333939c2c,EZYV8432,Asia,Doctorate,N,Y,2538,2010,South,89442.14,Year,Y,Certified
66f042fd8b9753f33393b238,EZYV14076,Asia,Bachelor's,Y,N,5038,1983,South,15087.18,Year,Y,Certified
66f042fd8b9753f33393dbc2,EZYV24710,Asia,Bachelor's,Y,N,2621,1995,Northeast,66588.78,Year,Y,Certified
66f042fd8b9753f33393be56,EZYV17178,Africa,Master's,N,Y,630,1973,South,88666.82,Year,Y,Certified
66f042fd8b9753f3339384ec,EZYV2480,Asia,Bachelor's,Y,Y,239,1999,Midwest,28216.59,Year,Y,Certified
66f042fd8b9753f333938f81,EZYV5189,Asia,Bachelor's,N,Y,26692,1979,West,6232.81,Year,Y,Certified
66f042fd8b9753f33393c9bf,EZYV20099,North America,Master's,Y,N,4051,1868,South,113923.86,Year,N,Certified
66f042fd8b9753f3339396f4,EZYV7096,Europe,Master's,Y,N,171,2005,West,86267.3,Year,Y,Certified
66f042fd8b9753f333938615,EZYV2777,Asia,Master's,Y,N,230,1888,West,214629.56,Year,N,Certified
66f042fd8b9753f3339392dc,EZYV6048,Asia,Bachelor's,Y,N,2650,1847,Northeast,103893.14,Year,Y,Denied
66f042fd8b9753f33393bd74,EZYV16952,Europe,Bachelor's,Y,N,2487,2005,West,56518.49,Year,Y,Certified
66f042fd8b9753f333939e17,EZYV8923,Asia,Bachelor's,Y,N,1024,1869,Northeast,54999.96,Year,Y,Denied
66f042fd8b9753f33393bcf5,EZYV16825,Asia,Master's,Y,Y,46563,1911,West,22018.03,Year,Y,Certified
66f042fd8b9753f33393cbae,EZYV20594,Europe,Master's,N,N,50854,2006,South,56956.33,Year,Y,Certified
66f042fd8b9753f333937fe0,EZYV1188,Europe,Master's,Y,N,24190,1993,South,144911.64,Year,N,Certified
66f042fd8b9753f33393d56f,EZYV23091,Africa,Bachelor's,N,N,2350,1928,Midwest,92875.28,Year,Y,Certified
66f042fd8b9753f333937c00,EZYV196,Asia,Bachelor's,N,N,872,1991,Northeast,179675.58,Year,Y,Denied
66f042fd8b9753f33393cd86,EZYV21066,South America,Master's,Y,N,1727,2003,West,107754.33,Year,Y,Certified
66f042fd8b9753f33393aa06,EZYV11978,Asia,Bachelor's,Y,N,2519,1962,South,439.8307,Hour,Y,Certified
66f042fd8b9753f33393c6e7,EZYV19371,Asia,Master's,Y,N,2807,2008,Midwest,67355.43,Year,Y,Certified
66f042fd8b9753f333939e73,EZYV9015,Asia,Bachelor's,N,N,1403,1868,Midwest,31337.34,Year,N,Certified
66f042fd8b9753f33393970b,EZYV7119,Asia,Bachelor's,N,N,1614,2007,West,140202.04,Year,Y,Certified
66f042fd8b9753f333939814,EZYV7384,Asia,Bachelor's,Y,N,761,1968,Northeast,215399.99,Year,N,Denied
66f042fd8b9753f3339396fd,EZYV7105,Asia,Master's,Y,N,639,1934,Island,135252.31,Year,Y,Certified
66f042fd8b9753f333939c70,EZYV8500,Asia,High School,N,Y,4632,2006,South,48616.69,Year,Y,Denied
66f042fd8b9753f33393bc03,EZYV16583,North America,Master's,Y,N,3655,1998,South,28694.5,Year,Y,Certified
66f042fd8b9753f333939afb,EZYV8127,Asia,Bachelor's,Y,Y,11007,1975,South,11842.3,Year,Y,Certified
66f042fd8b9753f333939491,EZYV6485,Asia,Bachelor's,Y,N,3481,1979,South,99957.16,Year,Y,Denied
66f042fd8b9753f33393d712,EZYV23510,Asia,Bachelor's,Y,N,3144,1985,Midwest,110241.47,Year,Y,Certified
66f042fd8b9753f33393a789,EZYV11341,Asia,High School,Y,N,40331,1968,South,92949.13,Year,Y,Denied
66f042fd8b9753f33393d251,EZYV22293,Europe,Bachelor's,Y,Y,1461,1999,Midwest,41931.78,Year,Y,Certified
66f042fd8b9753f3339399c2,EZYV7814,Asia,Master's,Y,N,155,1872,South,47237.11,Year,Y,Certified
66f042fd8b9753f33393b631,EZYV15093,Europe,Master's,Y,N,1478,2004,Northeast,31592.69,Year,Y,Certified
66f042fd8b9753f33393aa45,EZYV12041,Asia,High School,Y,Y,5311,2008,South,66043.94,Year,Y,Denied
66f042fd8b9753f333938cf7,EZYV4539,South America,Bachelor's,N,Y,975,1986,West,82467.19,Year,Y,Denied
66f042fd8b9753f33393d48b,EZYV22863,Asia,Master's,Y,N,1431,1931,South,101889.59,Year,Y,Certified
66f042fd8b9753f33393d35d,EZYV22561,North America,Bachelor's,Y,N,4992,2008,South,14804.19,Year,Y,Certified
66f042fd8b9753f33393afac,EZYV13424,North America,Doctorate,Y,N,26539,1999,West,7693.39,Year,Y,Denied
66f042fd8b9753f33393af3a,EZYV13310,Europe,Doctorate,Y,N,1796,1887,South,61601.51,Year,Y,Certified
66f042fd8b9753f333937cdc,EZYV416,North America,Master's,N,N,1178,1859,Northeast,297.1948,Hour,Y,Denied
66f042fd8b9753f33393dacc,EZYV24464,Asia,Master's,N,N,1405,1982,Midwest,176181.85,Year,Y,Certified
66f042fd8b9753f333937f23,EZYV999,Asia,High School,Y,N,21013,1991,West,88780.76,Year,Y,Denied
66f042fd8b9753f33393a497,EZYV10587,Asia,High School,Y,N,2907,2006,Midwest,171229.26,Year,Y,Denied
66f042fd8b9753f33393da0a,EZYV24270,Asia,Bachelor's,N,Y,1923,1997,West,54646.11,Year,Y,Certified
66f042fd8b9753f33393b9fc,EZYV16064,Asia,Bachelor's,N,N,404,2008,Midwest,136941.67,Year,Y,Certified
66f042fd8b9753f33393c13d,EZYV17921,North America,Bachelor's,Y,N,12952,1950,West,65847.25,Year,Y,Denied
66f042fd8b9753f33393873b,EZYV3071,Europe,Master's,Y,N,3751,1993,Northeast,9971.38,Year,Y,Certified
66f042fd8b9753f33393d271,EZYV22325,Europe,Master's,N,N,4348,2001,South,29636.78,Year,Y,Certified
66f042fd8b9753f33393cab8,EZYV20348,Asia,Bachelor's,Y,N,54,2004,Northeast,90421.45,Year,Y,Denied
66f042fd8b9753f33393bfd9,EZYV17565,North America,Master's,Y,N,3103,1838,Northeast,86385.21,Year,N,Denied
66f042fd8b9753f33393b62b,EZYV15087,Europe,Master's,N,N,112406,1935,South,55553.85,Year,Y,Certified
66f042fd8b9753f33393a794,EZYV11352,North America,Bachelor's,Y,N,108596,2009,South,76800.44,Year,Y,Certified
66f042fd8b9753f33393a57f,EZYV10819,South America,Bachelor's,N,Y,187,2009,Northeast,80239.66,Year,Y,Denied
66f042fd8b9753f33393c4c1,EZYV18821,Asia,Bachelor's,N,N,2762,2005,South,77.3892,Hour,Y,Denied
66f042fd8b9753f333938428,EZYV2284,Asia,High School,Y,N,273,1959,West,15922.57,Year,Y,Denied
66f042fd8b9753f33393bcfa,EZYV16830,Asia,Bachelor's,N,N,2221,1937,Midwest,124264.83,Year,Y,Denied
66f042fd8b9753f33393a204,EZYV9928,Asia,Bachelor's,N,Y,2650,1998,West,180110.15,Year,Y,Denied
66f042fd8b9753f333938229,EZYV1773,North America,Bachelor's,N,N,2753,1999,Northeast,40174.7,Year,Y,Denied
66f042fd8b9753f33393b633,EZYV15095,Asia,Master's,Y,N,464,2011,Northeast,112882.96,Year,Y,Certified
66f042fd8b9753f333938fd6,EZYV5274,Asia,Bachelor's,N,N,635,2001,Northeast,116280.36,Year,Y,Certified
66f042fd8b9753f33393a265,EZYV10025,Asia,Master's,Y,N,1837,2008,South,93791.01,Week,Y,Certified
66f042fd8b9753f333937d65,EZYV553,North America,Bachelor's,N,N,2360,1965,Northeast,90881.96,Year,Y,Denied
66f042fd8b9753f33393a7cc,EZYV11408,North America,Master's,N,N,14360,1987,Island,133404.82,Year,Y,Denied
66f042fd8b9753f33393b2b0,EZYV14196,North America,Master's,Y,N,1090,2001,West,774.9171,Hour,Y,Denied
66f042fd8b9753f33393de9c,EZYV25440,Asia,Bachelor's,N,N,17337,2006,South,34707.81,Year,Y,Certified
66f042fd8b9753f333939311,EZYV6101,Asia,Bachelor's,N,N,1797,1992,Northeast,249.9158,Hour,Y,Denied
66f042fd8b9753f33393c3ca,EZYV18574,North America,Master's,Y,N,1633,2011,West,207.1684,Hour,Y,Certified
66f042fd8b9753f33393b37d,EZYV14401,Asia,High School,N,N,522,1817,South,36103.32,Year,Y,Denied
66f042fd8b9753f33393a9e5,EZYV11945,Europe,Doctorate,N,N,1178,1995,Northeast,123544.17,Year,Y,Certified
66f042fd8b9753f33393912a,EZYV5614,Asia,Master's,Y,N,2640,1994,Midwest,22906.4,Year,N,Certified
66f042fd8b9753f33393d83e,EZYV23810,Europe,Bachelor's,Y,N,2458,1969,West,91075.42,Year,Y,Certified
66f042fd8b9753f33393cbf6,EZYV20666,Asia,Master's,N,N,1635,2001,West,83227.36,Year,Y,Denied
66f042fd8b9753f33393d514,EZYV23000,Asia,Bachelor's,Y,N,2309,2008,West,144429.73,Year,Y,Denied
66f042fd8b9753f33393aab2,EZYV12150,Asia,Master's,N,N,5056,2011,South,32762.03,Year,Y,Certified
66f042fd8b9753f33393dc18,EZYV24796,Asia,Doctorate,Y,N,71055,2010,Northeast,42987.3,Year,Y,Denied
66f042fd8b9753f33393c477,EZYV18747,Asia,Bachelor's,Y,Y,925,1950,South,112835.92,Year,Y,Certified
66f042fd8b9753f33393a521,EZYV10725,Asia,Master's,N,N,6118,1973,South,104999.14,Year,Y,Certified
66f042fd8b9753f33393894b,EZYV3599,Asia,Master's,N,N,694,1962,Northeast,106.8412,Hour,Y,Denied
66f042fd8b9753f33393b092,EZYV13654,Asia,Bachelor's,N,N,2303,2005,West,13446.63,Year,Y,Denied
66f042fd8b9753f33393c1a4,EZYV18024,North America,Master's,Y,N,885,2000,Northeast,142793.24,Year,N,Certified
66f042fd8b9753f33393cf74,EZYV21560,Asia,Doctorate,Y,N,197,2007,Northeast,42953.38,Year,N,Denied
66f042fd8b9753f333939e95,EZYV9049,Asia,Master's,Y,N,4522,2004,West,75478.89,Year,Y,Certified
66f042fd8b9753f33393b070,EZYV13620,Asia,Bachelor's,Y,N,317,1993,South,99342.3,Year,Y,Certified
66f042fd8b9753f33393de5e,EZYV25378,North America,Bachelor's,N,N,2644,1979,West,19131.82,Year,Y,Denied
66f042fd8b9753f3339386c2,EZYV2950,Asia,Master's,Y,N,102725,1998,Northeast,38747.85,Year,Y,Certified
66f042fd8b9753f33393d9f4,EZYV24248,North America,Bachelor's,N,N,1023,1988,Midwest,527.2486,Hour,Y,Denied
66f042fd8b9753f33393cc8d,EZYV20817,Asia,High School,Y,N,854,1994,South,86855.46,Year,Y,Denied
66f042fd8b9753f33393c6a5,EZYV19305,Asia,Bachelor's,N,N,1722,1855,Midwest,192.3292,Hour,Y,Certified
66f042fd8b9753f333938a98,EZYV3932,Europe,Master's,Y,N,53960,1987,West,11588.98,Year,Y,Certified
66f042fd8b9753f333938c94,EZYV4440,Asia,Bachelor's,Y,N,488,2000,Northeast,33801.96,Year,Y,Certified
66f042fd8b9753f33393a3dc,EZYV10400,Asia,Bachelor's,Y,N,1048,2009,Northeast,92089.7,Year,Y,Certified
66f042fd8b9753f333939cbb,EZYV8575,Asia,Bachelor's,N,N,563,2011,South,766.8536,Hour,Y,Denied
66f042fd8b9753f33393993a,EZYV7678,Asia,Master's,Y,N,5306,2008,South,64710.12,Year,Y,Certified
66f042fd8b9753f33393c185,EZYV17993,Asia,Master's,Y,N,1673,2012,South,252808.74,Year,N,Certified
66f042fd8b9753f33393bd95,EZYV16985,Asia,Bachelor's,Y,N,707,2015,South,75355.85,Year,Y,Certified
66f042fd8b9753f33393c329,EZYV18413,North America,Bachelor's,Y,N,4016,1984,Northeast,62709.39,Year,Y,Certified
66f042fd8b9753f333938a2d,EZYV3825,Europe,Bachelor's,N,N,615,1968,South,6068.99,Year,Y,Certified
66f042fd8b9753f33393c6cd,EZYV19345,Asia,Bachelor's,Y,N,3341,1985,Northeast,60784.45,Year,Y,Certified
66f042fd8b9753f333937e44,EZYV776,Asia,Bachelor's,Y,N,2614,1959,South,77487.08,Year,Y,Certified
66f042fd8b9753f33393d48d,EZYV22865,Asia,Bachelor's,N,N,276,2009,West,4744.35,Year,Y,Certified
66f042fd8b9753f33393dc10,EZYV24788,Asia,Bachelor's,N,Y,2230,1996,Northeast,45834.45,Year,N,Denied
66f042fd8b9753f3339384d2,EZYV2454,Asia,High School,N,N,1528,1919,South,59755.12,Year,Y,Certified
66f042fd8b9753f33393cd8f,EZYV21075,Asia,Bachelor's,N,N,1264,1989,South,60481.93,Year,Y,Certified
66f042fd8b9753f33393c999,EZYV20061,North America,Bachelor's,N,N,2078,2005,South,72052.65,Year,Y,Denied
66f042fd8b9753f33393c127,EZYV17899,Asia,Master's,Y,N,3780,1930,West,157071.33,Year,Y,Certified
66f042fd8b9753f333939bfb,EZYV8383,Asia,Master's,Y,N,1967,2014,Midwest,144872.87,Year,N,Certified
66f042fd8b9753f3339381c5,EZYV1673,Asia,Bachelor's,N,N,770,2012,West,92085.69,Year,Y,Denied
66f042fd8b9753f33393b917,EZYV15835,Asia,Doctorate,Y,N,4560,2004,Midwest,117747.43,Year,Y,Certified
66f042fd8b9753f333939fd8,EZYV9372,Asia,High School,Y,N,3858,2007,Northeast,88698.91,Year,Y,Denied
66f042fd8b9753f33393bf3f,EZYV17411,Asia,Bachelor's,N,Y,908,1997,South,96934.66,Year,Y,Certified
66f042fd8b9753f333939751,EZYV7189,Asia,Bachelor's,Y,N,2754,1998,South,159772.02,Year,Y,Certified
66f042fd8b9753f333939721,EZYV7141,Asia,Master's,Y,Y,1784,1995,Northeast,86942.67,Year,Y,Certified
66f042fd8b9753f3339390d2,EZYV5526,North America,Bachelor's,Y,N,4432,1956,South,502.9275,Hour,Y,Denied
66f042fd8b9753f333938343,EZYV2055,North America,Bachelor's,N,N,3902,2000,South,74586.11,Year,N,Certified
66f042fd8b9753f33393c8b3,EZYV19831,Asia,Bachelor's,N,N,1307,1988,South,42387.76,Year,Y,Certified
66f042fd8b9753f3339397a3,EZYV7271,Asia,Bachelor's,Y,N,464,1931,South,51003.31,Year,Y,Denied
66f042fd8b9753f33393b51b,EZYV14815,North America,Bachelor's,Y,N,155,1997,Northeast,55409.58,Year,Y,Denied
66f042fd8b9753f33393d09b,EZYV21855,Asia,Master's,N,N,10341,2011,Northeast,147114.27,Year,Y,Certified
66f042fd8b9753f33393c81a,EZYV19678,Asia,High School,Y,N,2707,1910,Midwest,32612.95,Year,Y,Denied
66f042fd8b9753f33393b061,EZYV13605,Asia,Bachelor's,Y,N,5057,2006,Northeast,83313.83,Year,Y,Certified
66f042fd8b9753f33393ac08,EZYV12492,Asia,Master's,N,N,2998,1961,West,68825.85,Year,Y,Denied
66f042fd8b9753f33393ba27,EZYV16107,Asia,Bachelor's,Y,N,391,2009,Northeast,114595.69,Year,Y,Denied
66f042fd8b9753f33393af83,EZYV13383,Asia,Master's,Y,N,2633,1998,Northeast,18359.9,Year,Y,Certified
66f042fd8b9753f333938a29,EZYV3821,Asia,Bachelor's,Y,N,764,2004,Northeast,99857.49,Year,Y,Certified
66f042fd8b9753f333938c25,EZYV4329,Asia,Bachelor's,Y,N,337,1997,Midwest,55402.33,Year,Y,Denied
66f042fd8b9753f33393abb5,EZYV12409,Asia,Master's,Y,N,20687,1944,Midwest,35988.02,Year,N,Certified
66f042fd8b9753f33393c868,EZYV19756,Asia,Master's,Y,N,5409,1983,South,118858.69,Year,Y,Certified
66f042fd8b9753f333938225,EZYV1769,Asia,Bachelor's,Y,N,134,1998,South,14316.91,Year,Y,Certified
66f042fd8b9753f333938729,EZYV3053,Europe,Master's,Y,N,2984,1994,West,38136.75,Year,Y,Certified
66f042fd8b9753f3339382d4,EZYV1944,Asia,Master's,Y,N,4180,2006,Northeast,12821.61,Year,Y,Certified
66f042fd8b9753f333938e22,EZYV4838,North America,Master's,Y,N,4111,2011,South,68336.65,Year,Y,Certified
66f042fd8b9753f333938255,EZYV1817,North America,Bachelor's,N,N,4478,1982,Northeast,38225.16,Year,Y,Denied
66f042fd8b9753f33393cf05,EZYV21449,North America,Bachelor's,N,N,732,1998,West,122454.82,Year,Y,Denied
66f042fd8b9753f33393c2a4,EZYV18280,Asia,Bachelor's,Y,N,1979,2001,South,136391.0,Year,Y,Certified
66f042fd8b9753f33393c7b6,EZYV19578,Asia,Bachelor's,Y,N,1132,2010,South,47839.37,Year,Y,Certified
66f042fd8b9753f333939d3b,EZYV8703,North America,Master's,N,N,3480,1995,West,247003.95,Year,Y,Denied
66f042fd8b9753f33393aaa9,EZYV12141,Asia,Doctorate,Y,N,33,1991,Midwest,21544.52,Year,N,Certified
66f042fd8b9753f33393ac9d,EZYV12641,South America,High School,Y,N,1899,1952,Northeast,111791.76,Year,Y,Denied
66f042fd8b9753f33393b7be,EZYV15490,Asia,Bachelor's,Y,N,414,2005,West,76875.83,Year,Y,Denied
66f042fd8b9753f33393bade,EZYV16290,Asia,Master's,N,N,2961,2002,Midwest,71980.08,Year,Y,Certified
66f042fd8b9753f33393bce0,EZYV16804,Asia,Bachelor's,Y,N,368,1995,South,77078.61,Year,Y,Certified
66f042fd8b9753f33393b685,EZYV15177,Europe,Master's,Y,N,2999,1869,West,14654.53,Year,Y,Certified
66f042fd8b9753f33393c234,EZYV18168,Asia,Bachelor's,Y,N,3899,1939,Midwest,135156.71,Year,Y,Certified
66f042fd8b9753f3339384b8,EZYV2428,Europe,High School,Y,N,800,1999,Northeast,45383.6,Year,Y,Denied
66f042fd8b9753f333937d66,EZYV554,North America,Master's,Y,N,1746,1984,West,119767.22,Year,N,Certified
66f042fd8b9753f333939cc8,EZYV8588,Asia,Bachelor's,Y,N,2992,2000,South,73801.99,Year,Y,Certified
66f042fd8b9753f33393d8ab,EZYV23919,Asia,Master's,N,N,2296,2000,Midwest,43775.31,Year,Y,Certified
66f042fd8b9753f33393d7b6,EZYV23674,Asia,Bachelor's,N,N,171,1963,Midwest,107106.7,Year,Y,Certified
66f042fd8b9753f333939017,EZYV5339,Asia,High School,Y,N,1450,1888,West,4108.42,Year,Y,Denied
66f042fd8b9753f333939a31,EZYV7925,Europe,Bachelor's,Y,N,2919,1859,Northeast,65124.69,Year,Y,Certified
66f042fd8b9753f33393c593,EZYV19031,Asia,Bachelor's,N,N,1001,1998,Northeast,53177.38,Year,Y,Certified
66f042fd8b9753f333939444,EZYV6408,Asia,Master's,N,N,4135,2009,Northeast,14276.19,Year,Y,Certified
66f042fd8b9753f33393d622,EZYV23270,Asia,Bachelor's,N,Y,1303,1991,South,45235.75,Year,Y,Certified
66f042fd8b9753f3339388ce,EZYV3474,North America,Bachelor's,Y,N,3022,2010,Northeast,243.2901,Hour,Y,Denied
66f042fd8b9753f3339392e5,EZYV6057,Asia,Bachelor's,Y,N,1593,1893,Midwest,53436.85,Year,Y,Certified
66f042fd8b9753f333938cf1,EZYV4533,Asia,Master's,Y,N,375,1944,Northeast,90538.2,Year,N,Certified
66f042fd8b9753f33393d212,EZYV22230,Asia,Bachelor's,N,N,6074,2006,Northeast,122323.65,Year,N,Denied
66f042fd8b9753f33393a739,EZYV11261,Asia,Master's,Y,N,3785,1838,South,155577.64,Year,N,Certified
66f042fd8b9753f33393c2d7,EZYV18331,Europe,Master's,Y,N,2044,1975,West,52066.67,Year,Y,Certified
66f042fd8b9753f33393aaab,EZYV12143,Asia,Master's,Y,N,56351,2003,West,74703.72,Year,Y,Certified
66f042fd8b9753f33393b3ce,EZYV14482,Asia,High School,N,N,1629,1998,West,52278.16,Year,Y,Denied
66f042fd8b9753f33393cfe3,EZYV21671,Asia,Master's,Y,N,1225,1945,West,2978.8,Year,Y,Certified
66f042fd8b9753f33393ae93,EZYV13143,North America,Master's,Y,N,4417,1997,Northeast,24905.66,Year,Y,Certified
66f042fd8b9753f33393a320,EZYV10212,Asia,Master's,N,N,5853,1999,West,78639.77,Year,Y,Certified
66f042fd8b9753f33393913c,EZYV5632,Europe,Master's,Y,N,5065,1876,West,20334.16,Year,Y,Certified
66f042fd8b9753f33393bfc3,EZYV17543,Asia,Master's,N,N,3353,1979,South,172098.04,Year,Y,Certified
66f042fd8b9753f333939ee0,EZYV9124,Asia,Master's,Y,N,2668,2009,Northeast,143125.61,Year,Y,Certified
66f042fd8b9753f33393c31e,EZYV18402,Asia,Bachelor's,Y,N,4537,1968,Northeast,224523.8,Year,Y,Denied
66f042fd8b9753f333939003,EZYV5319,Asia,High School,N,Y,1293,2013,South,93498.3,Year,Y,Denied
66f042fd8b9753f333938d3a,EZYV4606,Asia,High School,N,N,197,2006,Midwest,35642.79,Year,Y,Denied
66f042fd8b9753f33393873e,EZYV3074,Asia,Bachelor's,N,N,4413,2006,Northeast,7901.53,Year,Y,Denied
66f042fd8b9753f33393da43,EZYV24327,Europe,Master's,Y,N,1775,2010,Midwest,70423.69,Year,Y,Certified
66f042fd8b9753f3339390a3,EZYV5479,Asia,Bachelor's,Y,N,633,2003,Midwest,75427.84,Year,Y,Certified
66f042fd8b9753f3339389d3,EZYV3735,Asia,Bachelor's,Y,N,3898,2005,Northeast,141938.68,Year,Y,Certified
66f042fd8b9753f33393de3c,EZYV25344,Asia,Master's,Y,N,53376,1875,South,58641.89,Year,Y,Certified
66f042fd8b9753f3339388ba,EZYV3454,Africa,Doctorate,Y,N,4983,1994,Northeast,53012.73,Year,Y,Certified
66f042fd8b9753f33393d51d,EZYV23009,Asia,Bachelor's,N,N,1285,1999,West,80544.5,Year,Y,Certified
66f042fd8b9753f333938598,EZYV2652,Asia,Bachelor's,N,N,865,1994,Northeast,74271.26,Year,Y,Denied
66f042fd8b9753f333938dfb,EZYV4799,North America,Bachelor's,N,N,413,1900,Northeast,692.9511,Hour,Y,Denied
66f042fd8b9753f333939be4,EZYV8360,Asia,Bachelor's,Y,N,705,1925,South,160831.05,Year,Y,Certified
66f042fd8b9753f33393dda7,EZYV25195,Asia,Master's,Y,N,1171,1999,South,109765.3,Year,Y,Certified
66f042fd8b9753f333938b23,EZYV4071,Asia,Master's,Y,N,2408,2011,Northeast,142730.89,Year,N,Certified
66f042fd8b9753f33393b89d,EZYV15713,North America,High School,Y,N,1195,2003,Midwest,73543.42,Year,Y,Denied
66f042fd8b9753f33393bba6,EZYV16490,Asia,Master's,Y,N,946,1960,South,24351.87,Year,Y,Certified
66f042fd8b9753f33393a2e6,EZYV10154,Asia,Bachelor's,N,Y,4819,2001,West,142940.99,Year,Y,Certified
66f042fd8b9753f3339393f0,EZYV6324,Asia,Master's,Y,N,1030,1987,South,17826.38,Year,Y,Certified
66f042fd8b9753f333939ff9,EZYV9405,Asia,Bachelor's,Y,N,708,2005,West,110222.49,Year,Y,Certified
66f042fd8b9753f333939347,EZYV6155,Europe,Doctorate,N,N,2295,1996,West,37123.28,Year,Y,Certified
